label,text
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,Unni thank you dear for the recharge..Rakhesh
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,"Yes, my reg is  Ciao!"
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
smishing,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham,Have you finished work yet? :)
ham,SORRY IM STIL  AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
ham,I love you both too :-)
smishing,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,This weekend is fine (an excuse not to do too much decorating)
smishing,Please call our customer service representative on FREEPHONE 0808 145 4744 between 9am-11pm as you have WON a guaranteed £3000 cash or £7000 prize!
ham,At what time are you coming.
ham,No..he joined today itself.
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,At 4. Let's go to bill millers
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,"K I'm leaving soon, be there a little after 9"
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Cheers for the card ... Is it that time of year already?
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,"You are happy...You skype, you take pictures, you sleep, you want to go out. But you don�t mind what I want.."
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,Huh so fast... Dat means u havent finished painting?
smishing,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552.
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,Can ü all decide faster cos my sis going home liao..
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,"I think your mentor is , but not 100 percent sure."
ham,I'm in class. Did you get my text.
ham,"Princess, is your kitty shaved or natural?"
ham,Beerage?
smishing,"Loan  INR5,00,000 - 7,50,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669"
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
smishing,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,No message..no responce..what happend? Is everything fine?
ham,What class of  &lt;#&gt;  reunion?
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,You do what all you like
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,Its not that time of the month nor mid of the time?
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,I dled 3d its very imp
ham,Aight ill get on fb in a couple minutes
ham,K.:)you are the only girl waiting in reception ah?
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,"not that I know of, most people up here are still out of town"
ham,We have pizza if u want
ham,I cant pick the phone right now. Pls send a message
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,"Sorry, I can't help you on this. I am sorry�"
smishing,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
smishing,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs app"
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,Sen told that he is going to join his uncle finance in cbe
smishing,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18call 08718728876"
ham,"Watching cartoon, listening music ; at evening had to go temple.. What about u?"
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
smishing,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max
ham,Ranjith cal drpd
smishing,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,And now electricity just went out fml.
spam,08714712388 between 10am-7pm Cost 10p
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Jus finish bathing...
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,You can jot down things you want to remember later.
ham,Que pases un buen tiempo or something like that
ham,Do u knw dis no. &lt;#&gt; ?
ham,Small problem in auction:)punj now asking tiwary
ham,K I'll be sure to get up before noon and see what's what
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Cramps stopped. Going back to sleep
ham,India have to take lead:)
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,Check audrey's status right now
ham,K:)k:)good:)study well.
ham,70 mins but i had to stop somewhere first.
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,What time you thinkin of goin?
